8.0279796	0.0908250	0.0109558
8.0118580	0.0908358	0.0110779
7.9960322	0.0899442	0.0111084
7.9775441	0.0898980	0.0110016
7.9658596	0.0897136	0.0109329
7.9521044	0.0896090	0.0107574
7.9336163	0.0899303	0.0109940
7.9234109	0.0899918	0.0109329
7.9032958	0.0896890	0.0109711
7.8916113	0.0895583	0.0109482
7.8750460	0.0894876	0.0110321
7.8646927	0.0887051	0.0109329
7.8491627	0.0887389	0.0110245
7.8327452	0.0883361	0.0108185
7.8220961	0.0885636	0.0109634
7.8040517	0.0889756	0.0109100
7.7885217	0.0885759	0.0108948
7.7697377	0.0885775	0.0109482
7.7534682	0.0884084	0.0110016
7.7448897	0.0878088	0.0108871
7.7295076	0.0875967	0.0108643
7.7148650	0.0875736	0.0108337
7.7018494	0.0875014	0.0109024
7.6872068	0.0876551	0.0109863
7.6725643	0.0875382	0.0107803
7.6559989	0.0874076	0.0108643
7.6423917	0.0872339	0.0107651
7.6286365	0.0866174	0.0108109
7.6116275	0.0868080	0.0110397
7.5986118	0.0863791	0.0108185
7.5836734	0.0861039	0.0108719
7.5722848	0.0863576	0.0108414
7.5499511	0.0866835	0.0109253
7.5364918	0.0863484	0.0109482
7.5206660	0.0864052	0.0108185
7.5009946	0.0858825	0.0112686
7.4916766	0.0854444	0.0110855
7.4773299	0.0855628	0.0111008
7.4607645	0.0851708	0.0110245
7.4483405	0.0855351	0.0107956
7.4311835	0.0856227	0.0108414
7.4181679	0.0853568	0.0108490
7.4035253	0.0852984	0.0110092
7.3893265	0.0852446	0.0111084
7.3749797	0.0844467	0.0109329
7.3585623	0.0843667	0.0109787
7.3446592	0.0844098	0.0109711
7.3215860	0.0839163	0.0108795
7.3091620	0.0844943	0.0110474
7.2946674	0.0844897	0.0110703
7.2835745	0.0841684	0.0107727
7.2668612	0.0843529	0.0110626
7.2480773	0.0839686	0.0108719
7.2397947	0.0834490	0.0112000
7.2232293	0.0838379	0.0108643
7.2103616	0.0831615	0.0109787
7.1995645	0.0830047	0.0110474
7.1776746	0.0829094	0.0109711
7.1631799	0.0826988	0.0108414
7.1486853	0.0831722	0.0106964
7.1324157	0.0829370	0.0108032
7.1173294	0.0829847	0.0108719
7.1019473	0.0827341	0.0111694
7.0867131	0.0821776	0.0110397
7.0694083	0.0819701	0.0107803
7.0594986	0.0820869	0.0107956
7.0405668	0.0817779	0.0108948
7.0293261	0.0820423	0.0110321
7.0126128	0.0821346	0.0110168
6.9998930	0.0818686	0.0108871
6.9805175	0.0818578	0.0111237
6.9689809	0.0811138	0.0110703
6.9534509	0.0809800	0.0111237
6.9386604	0.0809524	0.0111618
6.9252010	0.0806833	0.0110474
6.9107064	0.0809647	0.0108719
6.8945847	0.0810769	0.0108719
6.8763924	0.0808002	0.0108185
6.8605666	0.0809493	0.0109558
6.8500654	0.0803036	0.0111389
6.8317252	0.0800269	0.0110245
6.8190054	0.0798993	0.0109711
6.8055460	0.0799070	0.0110626
6.7845435	0.0802928	0.0108566
6.7710842	0.0799792	0.0109406
6.7591039	0.0800853	0.0107956
6.7438697	0.0797471	0.0111237
6.7290792	0.0791798	0.0109634
6.7150282	0.0791352	0.0110092
6.7008294	0.0790768	0.0110016
6.6842640	0.0788831	0.0110016
6.6694735	0.0790953	0.0108871
6.6493585	0.0791521	0.0111694
6.6372303	0.0789123	0.0109558
6.6231793	0.0788831	0.0108871
6.6103116	0.0783866	0.0109024
6.5970002	0.0782651	0.0111313
6.5813223	0.0782021	0.0110397
6.5628341	0.0781191	0.0108109
6.5471562	0.0782974	0.0107651
6.5334011	0.0782713	0.0108261
6.5192022	0.0781052	0.0107574
6.5064824	0.0780822	0.0110474
6.4913961	0.0775964	0.0111618
6.4734996	0.0773443	0.0111618
6.4593007	0.0773258	0.0111389
6.4464330	0.0769861	0.0109787
6.4275012	0.0773566	0.0109558
6.4144856	0.0773919	0.0109634
6.3980681	0.0771644	0.0110397
6.3844609	0.0772028	0.0112305
6.3720369	0.0767216	0.0108795
6.3553236	0.0764957	0.0110016
6.3390541	0.0764711	0.0108490
6.3254469	0.0761252	0.0108948
6.3137624	0.0763865	0.0108185
6.2966054	0.0765495	0.0109177
6.2819628	0.0763419	0.0108414
6.2637705	0.0764234	0.0108719
6.2523819	0.0760145	0.0109406
6.2361123	0.0754626	0.0110245
6.2205823	0.0756547	0.0109482
6.2043128	0.0753365	0.0107269
6.1911493	0.0753580	0.0109711
6.1768025	0.0756348	0.0106964
6.1596455	0.0755241	0.0108261
6.1457425	0.0753442	0.0109863
6.1294729	0.0752965	0.0109634
6.1137950	0.0748123	0.0108948
6.0994482	0.0748230	0.0112076
6.0901302	0.0744833	0.0109177
6.0741565	0.0746816	0.0107803
6.0601056	0.0749691	0.0110168
6.0407300	0.0746770	0.0109100
6.0294892	0.0747216	0.0110779
6.0127760	0.0745017	0.0109634
5.9996125	0.0740528	0.0110397
5.9826034	0.0739083	0.0109711
5.9639674	0.0739621	0.0108261
5.9491769	0.0737454	0.0108261
5.9346822	0.0740913	0.0109634
5.9170816	0.0739806	0.0110931
5.9070240	0.0738930	0.0108948
5.8892754	0.0738638	0.0110550
5.8771472	0.0733042	0.0110779
5.8629484	0.0732104	0.0109329
5.8450519	0.0732073	0.0110397
5.8314446	0.0730013	0.0108795
5.8193164	0.0732796	0.0108261
5.8055613	0.0732857	0.0108795
5.7888480	0.0730859	0.0107727
5.7755366	0.0732350	0.0111465
5.7560132	0.0729583	0.0107880
5.7415185	0.0725078	0.0109406
5.7255448	0.0724310	0.0110931
5.7091273	0.0723802	0.0111237
5.6944848	0.0722019	0.0108795
5.6819128	0.0726093	0.0108261
5.6647559	0.0725770	0.0108414
5.6520361	0.0723756	0.0111847
5.6396121	0.0724525	0.0108795
5.6218635	0.0721097	0.0109711
5.6107706	0.0717884	0.0109329
5.5937615	0.0719237	0.0109558
5.5777878	0.0716423	0.0109024
5.5671387	0.0717438	0.0107193
5.5480589	0.0718576	0.0108795
5.5344517	0.0717207	0.0109863
5.5175905	0.0717730	0.0111465
5.4995462	0.0714671	0.0110626
5.4872701	0.0712134	0.0107956
5.4721838	0.0712549	0.0110321
5.4565058	0.0710212	0.0107346
5.4448214	0.0708552	0.0110168
5.4257416	0.0711335	0.0109558
5.4134655	0.0711596	0.0109406
5.4000062	0.0710151	0.0108871
5.3834408	0.0710551	0.0112991
5.3714606	0.0707507	0.0108185
5.3548952	0.0706323	0.0109177
5.3365550	0.0704740	0.0109787
5.3222082	0.0703187	0.0107574
5.3075657	0.0705862	0.0110168
5.2905566	0.0705447	0.0108795
5.2736954	0.0704032	0.0109024
5.2594966	0.0705370	0.0108566
5.2478121	0.0702326	0.0108719
5.2331695	0.0700573	0.0109558
5.2186748	0.0701004	0.0108948
5.2009263	0.0698421	0.0109253
5.1867274	0.0700942	0.0110016
5.1720848	0.0700327	0.0108414
5.1572943	0.0700158	0.0108871
5.1457577	0.0700635	0.0109177
5.1277134	0.0698267	0.0111465
5.1135145	0.0697130	0.0112381
5.0953222	0.0696746	0.0111084
5.0817149	0.0696115	0.0108948
5.0672203	0.0694686	0.0108337
5.0488801	0.0696254	0.0108185
5.0326105	0.0696269	0.0109634
5.0218135	0.0696561	0.0108719
5.0073188	0.0696423	0.0109406
4.9944511	0.0694040	0.0109863
4.9805480	0.0692841	0.0108337
4.9636869	0.0693594	0.0109406
4.9447551	0.0691857	0.0108948
4.9348454	0.0691872	0.0109863
4.9182801	0.0692579	0.0108337
4.9046728	0.0692287	0.0108719
4.8903261	0.0694593	0.0108337
4.8752398	0.0692641	0.0110626
4.8595619	0.0692364	0.0109482
4.8441798	0.0692087	0.0109558
4.8277623	0.0690012	0.0106125
4.8129718	0.0690612	0.0108795
4.7990688	0.0691134	0.0110550
4.7825034	0.0691027	0.0109787
4.7671213	0.0691857	0.0108109
4.7542536	0.0693778	0.0110626
4.7412380	0.0692057	0.0109253
4.7243768	0.0690965	0.0111008
4.7081073	0.0690750	0.0108185
4.6946479	0.0689735	0.0109100
4.6780826	0.0689382	0.0109253
4.6680251	0.0690443	0.0110703
4.6513118	0.0690719	0.0109406
4.6354860	0.0693748	0.0110703
4.6149272	0.0693533	0.0109634
4.6069404	0.0691165	0.0108566
4.5888960	0.0692164	0.0109482
4.5721827	0.0690996	0.0110321
4.5597587	0.0690427	0.0109940
4.5431934	0.0691411	0.0108185
4.5304736	0.0691534	0.0109024
4.5139082	0.0693210	0.0110168
4.5011884	0.0692549	0.0107956
4.4863979	0.0692887	0.0110016
4.4707200	0.0693240	0.0111389
4.4574086	0.0691995	0.0108719
4.4417306	0.0691426	0.0108337
4.4278276	0.0691426	0.0106049
4.4118539	0.0692871	0.0111160
4.3926262	0.0693656	0.0109940
4.3836040	0.0693010	0.0110245
4.3660034	0.0692287	0.0111237
4.3506213	0.0693609	0.0111465
4.3383452	0.0691426	0.0108185
4.3204487	0.0691888	0.0109177
4.3049187	0.0692180	0.0110168
4.2902761	0.0691288	0.0110474
4.2777042	0.0692503	0.0111847
4.2612867	0.0692303	0.0109863
4.2498981	0.0691088	0.0108490
4.2345159	0.0689643	0.0111160
4.2195776	0.0689213	0.0107651
4.2004978	0.0689412	0.0107574
4.1855594	0.0689459	0.0108948
4.1700294	0.0689935	0.0108871
4.1553869	0.0690642	0.0109329
4.1417796	0.0689597	0.0111008
4.1241789	0.0686753	0.0110168
4.1104238	0.0687798	0.0108566
4.0932668	0.0685339	0.0107956
4.0784763	0.0685154	0.0109940
4.0657565	0.0685631	0.0109253
4.0484516	0.0686784	0.0110550
4.0358797	0.0685216	0.0107956
4.0197581	0.0687183	0.0109406
4.0077778	0.0685123	0.0108795
3.9903250	0.0682402	0.0110550
3.9805633	0.0682003	0.0111084
3.9611878	0.0681080	0.0109253
3.9469889	0.0681357	0.0108566
3.9311631	0.0681664	0.0108414
3.9125271	0.0680896	0.0109787
3.9015821	0.0680465	0.0109863
3.8888623	0.0681172	0.0109177
3.8722970	0.0678467	0.0109024
3.8591334	0.0677268	0.0107956
3.8409411	0.0676760	0.0108261
3.8271860	0.0674623	0.0109482
3.8128392	0.0676976	0.0110321
3.7952385	0.0677560	0.0109482
3.7854768	0.0675361	0.0108337
3.7683199	0.0677052	0.0110092
3.7523461	0.0673117	0.0107574
3.7387389	0.0672394	0.0107651
3.7248358	0.0672287	0.0109482
3.7050166	0.0669473	0.0109406
3.6927405	0.0670211	0.0110397
3.6760272	0.0672179	0.0111160
3.6610888	0.0670949	0.0109406
3.6462983	0.0672118	0.0112228
3.6306204	0.0669781	0.0111084
3.6202671	0.0667521	0.0112915
3.6025185	0.0668259	0.0109100
3.5893550	0.0666061	0.0108643
3.5735292	0.0668382	0.0108871
3.5587387	0.0668459	0.0109787
3.5455751	0.0667321	0.0108490
3.5318200	0.0667167	0.0110626
3.5152546	0.0668151	0.0110474
3.4908503	0.0665461	0.0109711
3.4831593	0.0665277	0.0110168
3.4676293	0.0664462	0.0109177
3.4522472	0.0663708	0.0108948
3.4402669	0.0664170	0.0110550
3.4238494	0.0664769	0.0110092
3.4103901	0.0664492	0.0109787
3.3957475	0.0665369	0.0110168
3.3809570	0.0664615	0.0109711
3.3663145	0.0663109	0.0108337
3.3512282	0.0662233	0.0108719
3.3370293	0.0663032	0.0108719
3.3201681	0.0662156	0.0108948
3.3071525	0.0663370	0.0107269
3.2874812	0.0662540	0.0109329
3.2719512	0.0664400	0.0110168
3.2580481	0.0664154	0.0110550
3.2348270	0.0689781	0.0107422
3.2287629	0.0835012	0.0108719
3.2136767	0.0828018	0.0108871
3.2005131	0.0829217	0.0108795
3.1845394	0.0823298	0.0109634
3.1737423	0.0819455	0.0110397
3.1552542	0.0829463	0.0108566
3.1417949	0.0848218	0.0109406
3.1261170	0.0837118	0.0110703
3.1138409	0.0832891	0.0110703
3.0963881	0.0829493	0.0108337
3.0770126	0.0838179	0.0107727
3.0693215	0.0861608	0.0108643
3.0490585	0.0877012	0.0109024
3.0364866	0.0865144	0.0110855
3.0255417	0.0877842	0.0109177
3.0088284	0.0885114	0.0110016
2.9903403	0.0885068	0.0110626
2.9782121	0.0881086	0.0110626
2.9600198	0.0860378	0.0108261
2.9453772	0.0863422	0.0109863
2.9267412	0.0884975	0.0109329
2.9171274	0.0884330	0.0109634
2.9013016	0.0876812	0.0110016
2.8882860	0.0883300	0.0110092
2.8743829	0.0870033	0.0111160
2.8582613	0.0881639	0.0109406
2.8406606	0.0866297	0.0109177
2.8269055	0.0882669	0.0108795
2.8110796	0.0880809	0.0109863
2.7948101	0.0863145	0.0110397
2.7843089	0.0867542	0.0109406
2.7701100	0.0866297	0.0111008
2.7529530	0.0872831	0.0109329
2.7391979	0.0862469	0.0108719
2.7221888	0.0863945	0.0110779
2.7037007	0.0881255	0.0108948
2.6930516	0.0861162	0.0108337
2.6748593	0.0864206	0.0108719
2.6652455	0.0872815	0.0109024
2.6541526	0.0874998	0.0108032
2.6313752	0.0882593	0.0109329
2.6085979	0.0883407	0.0110626
2.6046045	0.0882439	0.0110092
2.5933637	0.0877074	0.0106888
2.5818271	0.0875367	0.0111313
2.5577186	0.0881593	0.0109711
2.5426323	0.0881962	0.0108948
2.5228131	0.0884975	0.0111237
2.5137909	0.0886159	0.0111465
2.5056561	0.0880333	0.0110321
2.4861327	0.0878749	0.0108795
2.4737087	0.0879087	0.0109634
2.4484169	0.0883807	0.0108795
2.4371762	0.0879902	0.0110092
2.4296330	0.0878457	0.0107803
2.4084826	0.0886882	0.0109482
2.3891071	0.0888603	0.0110245
2.3809723	0.0879518	0.0109940
2.3675130	0.0880871	0.0108719
2.3429608	0.0884914	0.0109558
2.3329032	0.0881593	0.0109253
2.3169295	0.0882869	0.0108109
2.3059846	0.0885206	0.0109177
2.2872007	0.0887512	0.0109558
2.2749245	0.0892770	0.0111084
2.2666419	0.0895537	0.0109329
2.2487454	0.0891786	0.0111237
2.2244890	0.0896782	0.0109711
2.2224183	0.0891832	0.0107727
2.2054093	0.0891217	0.0107574
2.1854421	0.0981611	0.0109253
2.1719828	0.0982380	0.0110474
2.1484659	0.0987546	0.0109329
2.1392958	0.0988560	0.0110626
2.1250969	0.0989221	0.0112152
2.1073483	0.0990144	0.0109863
2.0993615	0.0986346	0.0110321
2.0845710	0.0986762	0.0108566
2.0674140	0.0986223	0.0107574
2.0501092	0.0989406	0.0110168
2.0366498	0.0990697	0.0110626
2.0206761	0.0994986	0.0110168
2.0055898	0.0996923	0.0109711
1.9928700	0.0995924	0.0111923
1.9770442	0.0995755	0.0108948
1.9621058	0.0992342	0.0108795
1.9467237	0.0992188	0.0108185
1.9274960	0.0995447	0.0110321
1.9137409	0.0996062	0.0111084
1.8979151	0.1001797	0.0112381
1.8819414	0.1005133	0.0108948
1.8705527	0.1003441	0.0110016
1.8536915	0.1005010	0.0108490
1.8402322	0.1003042	0.0110474
1.8276603	0.1000090	0.0108948
1.8121303	0.1003657	0.0108795
1.7974877	0.1005655	0.0109940
1.7779642	0.1010236	0.0111542
1.7679067	0.1014049	0.0111923
1.7548911	0.1010744	0.0109863
1.7398048	0.1012681	0.0109940
1.7224999	0.1010728	0.0109558
1.7040118	0.1008238	0.0109177
1.6899609	0.1010221	0.0109558
1.6759099	0.1012250	0.0108337
1.6608236	0.1015033	0.0109558
1.6448499	0.1020337	0.0110321
1.6319822	0.1023211	0.0110626
1.6168959	0.1021090	0.0111008
1.6019575	0.1021013	0.0108566
1.5867233	0.1018630	0.0108261
1.5698621	0.1018261	0.0109253
1.5605441	0.1020875	0.0109406
1.5424997	0.1023457	0.0110092
1.5315548	0.1030314	0.0110321
1.5186870	0.1034726	0.0111084
1.5016780	0.1051360	0.0109787
1.4818587	0.1048854	0.0107040
1.4664766	0.1058478	0.0108261
1.4516861	0.1055049	0.0107422
1.4405933	0.1058201	0.0105438
1.4259507	0.1050776	0.0110016
1.4065752	0.1056986	0.0109711
1.3889745	0.1055495	0.0108719
1.3814313	0.1067809	0.0109253
1.3651618	0.1061445	0.0108795
1.3447509	0.1063597	0.0108643
1.3361724	0.1064627	0.0109100
1.3227131	0.1058785	0.0109100
1.3034855	0.1064627	0.0108795
1.2919489	0.1073282	0.0108566
1.2743482	0.1105720	0.0110474
1.2635512	0.1110777	0.0111237
1.2466900	0.1114159	0.0107880
1.2302726	0.1112453	0.0111618
1.2160737	0.1108133	0.0109024
1.2001000	0.1096004	0.0108109
1.1885634	0.1107072	0.0110550
1.1687442	0.1114651	0.0111313
1.1607573	0.1143722	0.0110016
1.1400506	0.1172086	0.0109177
1.1233374	0.1152331	0.0111465
1.1055888	0.1161202	0.0110092
1.0931648	0.1159495	0.0107651
1.0755641	0.1150486	0.0109482
1.0646191	0.1171163	0.0108414
1.0490891	0.1163600	0.0109634
1.0337070	0.1185691	0.0109940
1.0215788	0.1205446	0.0110397
