12.0278750	0.1626057
12.0097871	0.1621169
11.9988769	0.1619170
11.9836601	0.1621568
11.9690175	0.1618217
11.9535136	0.1615388
11.9385839	0.1613728
11.9259511	0.1610469
11.9127441	0.1606041
11.8963789	0.1602874
11.8846074	0.1604781
11.8705390	0.1602690
11.8507285	0.1600230
11.8398183	0.1597832
11.8145527	0.1593927
11.8065136	0.1590699
11.7895742	0.1589746
11.7783769	0.1587716
11.7588534	0.1584642
11.7436366	0.1580983
11.7278456	0.1579476
11.7163612	0.1580399
11.7014316	0.1576678
11.6873632	0.1571851
11.6730077	0.1570160
11.6603749	0.1570837
11.6451581	0.1568192
11.6290800	0.1564810
11.6107050	0.1562873
11.6020917	0.1560783
11.5751034	0.1558046
11.5647675	0.1554357
11.5541444	0.1554111
11.5372050	0.1552020
11.5211268	0.1548054
11.5110780	0.1548607
11.4955741	0.1544794
11.4797831	0.1541628
11.4639921	0.1537046
11.4493495	0.1538399
11.4375780	0.1536800
11.4209257	0.1533449
11.4080057	0.1529329
11.3936503	0.1528837
11.3715428	0.1521673
11.3517323	0.1523610
11.3428319	0.1523180
11.3267538	0.1521058
11.3152694	0.1516415
11.3017752	0.1513095
11.2839745	0.1512111
11.2678963	0.1508483
11.2509569	0.1505685
11.2417694	0.1507284
11.2285623	0.1505347
11.2061678	0.1499935
11.1989901	0.1499197
11.1788924	0.1497845
11.1671209	0.1492648
11.1516170	0.1491880
11.1329549	0.1492341
11.1180252	0.1490158
11.1042440	0.1485300
11.0852947	0.1481856
11.0755330	0.1480473
11.0574451	0.1479058
11.0448123	0.1477306
11.0321795	0.1477460
11.0155272	0.1472755
11.0008846	0.1470142
10.9859549	0.1465253
10.9753318	0.1466606
10.9569568	0.1462824
10.9417400	0.1461287
10.9262361	0.1462425
10.9124549	0.1458674
10.8937928	0.1453846
10.8831697	0.1450556
10.8668045	0.1451817
10.8524490	0.1448097
10.8375193	0.1446006
10.8240252	0.1446190
10.8082342	0.1442470
10.7892849	0.1438627
10.7766521	0.1437520
10.7631580	0.1437704
10.7499509	0.1435337
10.7338728	0.1432724
10.7177947	0.1431094
10.7022908	0.1427466
10.6859255	0.1426298
10.6727185	0.1422116
10.6546306	0.1419318
10.6445818	0.1420732
10.6253455	0.1417842
10.6138611	0.1415475
10.6000798	0.1414399
10.5851501	0.1412708
10.5667751	0.1408465
10.5501228	0.1404714
10.5403611	0.1404437
10.5257185	0.1403822
10.5090661	0.1402039
10.5016013	0.1401670
10.4829392	0.1399302
10.4625544	0.1394198
10.4467634	0.1392353
10.4318337	0.1395490
10.4200622	0.1392507
10.4005388	0.1390232
10.3919255	0.1389709
10.3738376	0.1388233
10.3643630	0.1384728
10.3482849	0.1383314
10.3362263	0.1383437
10.3187126	0.1382207
10.3034958	0.1379778
10.2868434	0.1378302
10.2747848	0.1377933
10.2584196	0.1372337
10.2406188	0.1375043
10.2262634	0.1372922
10.2130563	0.1372215
10.1987009	0.1370954
10.1817614	0.1369909
10.1651090	0.1365819
10.1527633	0.1363944
10.1404176	0.1362099
10.1272106	0.1363544
10.1137165	0.1362099
10.0939059	0.1356565
10.0812731	0.1356073
10.0666305	0.1354166
10.0517008	0.1351307
10.0367711	0.1350016
10.0249997	0.1350784
10.0057633	0.1347279
9.9893981	0.1343221
9.9718844	0.1341468
9.9586774	0.1340515
9.9414508	0.1336210
9.9273824	0.1333904
9.9167594	0.1331721
9.9015426	0.1329907
9.8837418	0.1324312
9.8736930	0.1321114
9.8550309	0.1321729
9.8403883	0.1316164
9.8283297	0.1314811
9.8099547	0.1313981
9.7984703	0.1311951
9.7740660	0.1306202
9.7640172	0.1303588
9.7528199	0.1302758
9.7332965	0.1298577
9.7218121	0.1295902
9.7088922	0.1296424
9.6876461	0.1293319
9.6775973	0.1288338
9.6603707	0.1284249
9.6483121	0.1287416
9.6339566	0.1283818
9.6198883	0.1280006
9.6069683	0.1279145
9.5920386	0.1276624
9.5667730	0.1273457
9.5532789	0.1271397
9.5415074	0.1272473
9.5242808	0.1270474
9.5096382	0.1267308
9.4955699	0.1265555
9.4786304	0.1263249
9.4674332	0.1260574
9.4513550	0.1258883
9.4390093	0.1260943
9.4252281	0.1258760
9.4094371	0.1254702
9.3956558	0.1252396
9.3838843	0.1251781
9.3620640	0.1249106
9.3474214	0.1249013
9.3310562	0.1247169
9.3146909	0.1245078
9.3003355	0.1239482
9.2868413	0.1237545
9.2759312	0.1238898
9.2566948	0.1236192
9.2489429	0.1230904
9.2299937	0.1229612
9.2144898	0.1227952
9.1992730	0.1221711
9.1854917	0.1218574
9.1714233	0.1220358
9.1573550	0.1218205
9.1386929	0.1211472
9.1272085	0.1209105
9.1079722	0.1206061
9.0930425	0.1202955
9.0798354	0.1200926
9.0666284	0.1199573
9.0539956	0.1199635
9.0336108	0.1194408
9.0204038	0.1191548
9.0048999	0.1189519
8.9934155	0.1184477
8.9761889	0.1183739
8.9632690	0.1183400
8.9463296	0.1181125
8.9296772	0.1177097
8.9164702	0.1173500
8.8986694	0.1174238
8.8851752	0.1170057
8.8676616	0.1164061
8.8590483	0.1163385
8.8441186	0.1157020
8.8260307	0.1147120
8.8131108	0.1139525
8.7970327	0.1134729
8.7838256	0.1117019
8.7643022	0.1087103
8.7531049	0.1060292
8.7390366	0.1027301
8.7212358	0.0970328
8.7077416	0.0946376
8.6951088	0.0893584
8.6798920	0.0819455
8.6577846	0.0799900
8.6463002	0.0807771
8.6342416	0.0750644
8.6201733	0.0679005
8.6038080	0.0604937
8.5885912	0.0532836
8.5722260	0.0461535
8.5593061	0.0388820
8.5432279	0.0343715
8.5300209	0.0299501
8.5162396	0.0262913
8.5027455	0.0238961
8.4863803	0.0224757
8.4705892	0.0206585
8.4496303	0.0190751
8.4384330	0.0180728
8.4249388	0.0172334
8.4057025	0.0161480
8.3913470	0.0156684
8.3769916	0.0151088
8.3655072	0.0146445
8.3500033	0.0139866
8.3353607	0.0133163
8.3244506	0.0131626
8.3029173	0.0126860
8.2908587	0.0124585
8.2765033	0.0124462
8.2627220	0.0120434
8.2452084	0.0116345
8.2348724	0.0113085
8.2185072	0.0113577
8.2001322	0.0109304
8.1866380	0.0109796
8.1702728	0.0107551
8.1567786	0.0106598
8.1358197	0.0103708
8.1254837	0.0101402
8.1157220	0.0101986
8.0984954	0.0097866
8.0829915	0.0098542
8.0715072	0.0099188
8.0562904	0.0096452
8.0367669	0.0092824
8.0249954	0.0092178
8.0120755	0.0093869
7.9942747	0.0093900
7.9715931	0.0091071
7.9652767	0.0092116
7.9483372	0.0090395
7.9296751	0.0088488
7.9181907	0.0087873
7.9044095	0.0089165
7.8863216	0.0088335
7.8728274	0.0085875
7.8593333	0.0088581
7.8449778	0.0086213
7.8263157	0.0084860
7.8159798	0.0084245
7.8044954	0.0086152
7.7849719	0.0086797
7.7640130	0.0084952
7.7553997	0.0085690
7.7384602	0.0084829
7.7258274	0.0081417
7.7117590	0.0082831
7.6976907	0.0084522
7.6821868	0.0084553
7.6646731	0.0083384
7.6511790	0.0082769
7.6414172	0.0083108
7.6224680	0.0082677
7.6083997	0.0082278
7.5969153	0.0086551
7.5839954	0.0084860
7.5667688	0.0082708
7.5455227	0.0082247
7.5328899	0.0087074
7.5139407	0.0086213
7.5018821	0.0089134
7.4895364	0.0092116
7.4760422	0.0095499
7.4565188	0.0098573
7.4444602	0.0100695
7.4292434	0.0105983
7.4114426	0.0112440
7.3996711	0.0115545
7.3876125	0.0123232
7.3758410	0.0127106
7.3551691	0.0129381
7.3416750	0.0137959
7.3250227	0.0143033
7.3100930	0.0152625
7.2960246	0.0164401
7.2785109	0.0176577
7.2621457	0.0182665
7.2503742	0.0196193
7.2371672	0.0203542
7.2259699	0.0216916
7.2078820	0.0233243
7.1923781	0.0243389
7.1763000	0.0258301
7.1596476	0.0256425
7.1504601	0.0271676
7.1389758	0.0287018
7.1137101	0.0291292
7.1013644	0.0301438
7.0838507	0.0322131
7.0700695	0.0328188
7.0519816	0.0335382
7.0416457	0.0342669
7.0284386	0.0348511
7.0120734	0.0347066
6.9962824	0.0347220
6.9856593	0.0348880
6.9667101	0.0343069
6.9517804	0.0348019
6.9400089	0.0350141
6.9256535	0.0349280
6.9075656	0.0348880
6.8963683	0.0347220
6.8797159	0.0349526
6.8633507	0.0349802
6.8475597	0.0350079
6.8366495	0.0351862
6.8222941	0.0354414
6.8042062	0.0355275
6.7901378	0.0361086
6.7749210	0.0366498
6.7599913	0.0368250
6.7410421	0.0370741
6.7301319	0.0374092
6.7166378	0.0375783
6.7019952	0.0373754
6.6862042	0.0372370
6.6773038	0.0376152
6.6549093	0.0378304
6.6371085	0.0378120
6.6227530	0.0377905
6.6106944	0.0386975
6.5946163	0.0391802
6.5808350	0.0392356
6.5687764	0.0399642
6.5489659	0.0403240
6.5337491	0.0402348
6.5219776	0.0399642
6.5056124	0.0402317
6.4932667	0.0402471
6.4754659	0.0400104
6.4622588	0.0399427
6.4530713	0.0403209
6.4306768	0.0405792
6.4131631	0.0407883
6.4031143	0.0417475
6.3884717	0.0421227
6.3746905	0.0417445
6.3571768	0.0418029
6.3419600	0.0417106
6.3276045	0.0414093
6.3118135	0.0415661
6.3020518	0.0422918
6.2885576	0.0428052
6.2667373	0.0427560
6.2586983	0.0428421
6.2420459	0.0428267
6.2251065	0.0431127
6.2067315	0.0435616
6.1929502	0.0440597
6.1814658	0.0447054
6.1613682	0.0446193
6.1455772	0.0449513
6.1329443	0.0454340
6.1226084	0.0459475
6.1056689	0.0449575
6.0907393	0.0463380
6.0735127	0.0469591
6.0626025	0.0476816
6.0476728	0.0476109
6.0313076	0.0481397
6.0126455	0.0487762
6.0008740	0.0491851
5.9853701	0.0500368
5.9678564	0.0509069
5.9546494	0.0519892
5.9377099	0.0527302
5.9242158	0.0540400
5.9089990	0.0549009
5.8923466	0.0557526
5.8782783	0.0573760
5.8676552	0.0585720
5.8538740	0.0607919
5.8377959	0.0614560
5.8205693	0.0626982
5.8122431	0.0622954
5.7958779	0.0589348
5.7783642	0.0544335
5.7660185	0.0494834
5.7464951	0.0424024
5.7307040	0.0350356
5.7174970	0.0292706
5.7040029	0.0252797
5.6913701	0.0215779
5.6741435	0.0183925
5.6563427	0.0167414
5.6471552	0.0154962
5.6250478	0.0140204
5.6161474	0.0130426
5.6032275	0.0126583
5.5862880	0.0120495
5.5693485	0.0112225
5.5549931	0.0107582
5.5397763	0.0102263
5.5257079	0.0099403
5.5084814	0.0093500
5.4915419	0.0087166
5.4786220	0.0088673
5.4634052	0.0086152
5.4516337	0.0083015
5.4355556	0.0082831
5.4186161	0.0079449
5.4045477	0.0076190
5.3890438	0.0075144
5.3761239	0.0074868
5.3588973	0.0075144
5.3425321	0.0070717
5.3313348	0.0068411
5.3161180	0.0069610
5.2954462	0.0066812
5.2859715	0.0067027
5.2713290	0.0067704
5.2529540	0.0066505
5.2403212	0.0064291
5.2294110	0.0065828
5.2081649	0.0063707
5.1926610	0.0059617
5.1794540	0.0060171
5.1673954	0.0060632
5.1518914	0.0061001
5.1352391	0.0059863
5.1226063	0.0061247
5.1065282	0.0059740
5.0921727	0.0057065
5.0706395	0.0057281
5.0626004	0.0059740
5.0453739	0.0060017
5.0290086	0.0058080
5.0129305	0.0057004
4.9991492	0.0057527
4.9870906	0.0056573
4.9707254	0.0059710
4.9563699	0.0059525
4.9431629	0.0059310
4.9273719	0.0058849
4.9176102	0.0062446
